user_id,business_id,stars
s1ycNwrpYQb2AYHJhhLNBA,j5nPiTwWEFr-VsePew7Sjg,3.178268634176944
s1ycNwrpYQb2AYHJhhLNBA,vOU39EEotZ-AY7m6tGk-Qw,2.9338241897325
s1ycNwrpYQb2AYHJhhLNBA,wuQDMDlqM17jQNo0lYQZ7g,3.1400741897324997
s1ycNwrpYQb2AYHJhhLNBA,zdE82PiD6wquvjYLyhOJNA,3.458824189732499
s2BBV_AxA3ApHVgxyfVzjA,DxgSVufr_6y_Rc63CC17Zg,3.32078071147163
s2U368hOdZ-dn-QzFq_DRw,xtJ9ELoKVMbRwZ0ktbVTlA,3.1504908563991667
s2mdOv5D6R6UzT4X8lIbdA,3p4M5be6uc1S78TO62gmOg,3.1338241897324997
s2mdOv5D6R6UzT4X8lIbdA,7Ny2GHLw8xl_kXfhfrvh5w,2.9838241897325
s2mdOv5D6R6UzT4X8lIbdA,CUgRXXf5UQVqj0DudnrT5A,3.7338241897325
s2mdOv5D6R6UzT4X8lIbdA,GBuB1uV9NRrtaLxZoVhi7w,3.7338241897325
s2mdOv5D6R6UzT4X8lIbdA,s5jo4xojsezzl8TKP7XKtQ,3.7338241897325
s2mdOv5D6R6UzT4X8lIbdA,tWiFat101ID5w_wgAPMXhA,3.3876703435786535
s2v-Ktyav-SnCj9UpNfm6Q,SMPbvZLSMMb7KU76YNYMGg,3.3016207999019924
s3FodkFsrhdIJLydwd2Gzw,R_ZlcX46pPdjhjmfd043LA,3.129657523065833
s3aex-QpU6FU0Ej4PGJyOg,fXSOxjL7FP_sVew1gXnOIw,3.0671575230658337
s3nnI4VLMNI1M7_zk0n6kA,XXW_OFaYQkkGOGniujZFHg,3.2538241897325006
s3safihVeRV_3YOvzDoy3g,Fpm3WvqtrAg2ueh_4pz7iA,3.1338241897324997
s3safihVeRV_3YOvzDoy3g,HGPZSKWtDYGmPaVzsgKceA,2.9838241897325
s3safihVeRV_3YOvzDoy3g,NgYQvMLzs2lbvQGX4cMWIg,3.2338241897325
s4BaM2zWhn0bZ_sWLLSOVA,1CR2ddUcjYYwRd5JLtiRrw,3.2338241897325
s4cki7AiOrOjb5r-ZpbJUw,1f2WHfYMnOe71xx3GiaT7g,3.5338241897325
s4cki7AiOrOjb5r-ZpbJUw,48RvI-rWPjRe_nuOmbaa3A,2.7338241897325
s4cki7AiOrOjb5r-ZpbJUw,4vDffQ7eSQ7n39cyroOSKQ,2.8588241897325
s4cki7AiOrOjb5r-ZpbJUw,9dqdzRzjSfbnMvjUGqWBAw,2.948109904018214
s4cki7AiOrOjb5r-ZpbJUw,E0TK141YMBP0LBknhVKEqw,3.1504908563991667
s4cki7AiOrOjb5r-ZpbJUw,IrsS1TmMvjz-yY1GLuKM8g,2.2338241897325
s4cki7AiOrOjb5r-ZpbJUw,MtzjOi57BkQrqF8wqNOyHg,2.6338241897324997
s4cki7AiOrOjb5r-ZpbJUw,NhNO2lN-p1RvA4MfR1wk1A,3.2338241897325
s4cki7AiOrOjb5r-ZpbJUw,OYB1niC3P2qP8Jf0bigB7A,3.2338241897324997
s4cki7AiOrOjb5r-ZpbJUw,Y6F9a6Rv_4nhDIZ2VfQFrg,2.9004908563991663
s4cki7AiOrOjb5r-ZpbJUw,Z66xO_B7trDah8F0PKwRqg,3.067157523065833
s4cki7AiOrOjb5r-ZpbJUw,gblFg_GOg8OTPEO2sbCHhg,1.7338241897325
s4cki7AiOrOjb5r-ZpbJUw,hP55G7ciHn30UeoZ72Japw,2.7338241897325
s4cki7AiOrOjb5r-ZpbJUw,ooQZTGrJhI5H5dW7kGsipw,3.2338241897325
s4cki7AiOrOjb5r-ZpbJUw,pDoDY-cDLyeKQgDx5RAlnQ,3.2338241897325
s4cki7AiOrOjb5r-ZpbJUw,tNxGH0dYx_JinTxnwwjZUA,3.376681332589643
s5FMlSB4QBTX75K1wDHJiw,1c_jEfvQBPXZ5YUaAMYJrQ,3.4838241897325
s5FMlSB4QBTX75K1wDHJiw,2rLuOMi6Q6zzqUU8ltreSA,3.2338241897325
s5FMlSB4QBTX75K1wDHJiw,fkopFAfQgeN9gYnfyofoAw,3.2338241897325
s5SJfJ805QGuNj9__jSNzg,ByFMv3p5X1aNeZhU61rDcA,2.785548327663534
s5hemOR2IxcW-0MYA6hGug,3glVZZh_vyZH1VvPU0307A,3.4338241897325
s5hemOR2IxcW-0MYA6hGug,ZxrWn3v1ZVX9SC_ObbfpHQ,3.4004908563991667
s5hemOR2IxcW-0MYA6hGug,ck-5NFpK8CQsUMD4LHaf5w,2.7338241897325
s5hemOR2IxcW-0MYA6hGug,d0hNEjOl56Q8NNnYmdBLQA,3.2338241897325
s5hemOR2IxcW-0MYA6hGug,dVkQImhIn-9BgYnm1yCUKA,2.9838241897325
s5hemOR2IxcW-0MYA6hGug,oICXzFAaUMrYGzjRWmkw4Q,3.2338241897325
s5hemOR2IxcW-0MYA6hGug,piZ4JqJI5WTljJuQV7yZHQ,2.9838241897325
s5hemOR2IxcW-0MYA6hGug,wMr1NZCfOp8rgDe6gUHoQg,2.4838241897325
s6lIsLlPcjaHDhXxTV9kKQ,JAmQCmczUclNUfZjkNdjQA,3.3338241897324994
s6lIsLlPcjaHDhXxTV9kKQ,i03Q2vOtCGyaNQjaZs5-ZQ,3.2338241897325
s76J8AsfaaRrker3s22ulw,ZiLOXVloAOtr9_cpQTpr8g,3.7338241897325
s7D1OXrMarssqHuMSgZ0Og,PlMJAouo0D0ZXHkCDj6eeg,2.6088241897325
s7D1OXrMarssqHuMSgZ0Og,WYw3Uf56DT5IwpaLNnCH5Q,3.2338241897325006
s7PvWMEBgCQiMzzwmxAG1g,wUKzaS1MHg94RGM6z8u9mw,3.263235954438382
s7eI04en5to4udzesyRNPg,-SpT8Tyz2R45zSw1AIUimQ,2.7338241897324997
s7eI04en5to4udzesyRNPg,1xieLFUt_lgTUuGRabiMpQ,2.6088241897325
s7eI04en5to4udzesyRNPg,FaHADZARwnY4yvlvpnsfGA,2.9188241897325016
s7eI04en5to4udzesyRNPg,LEASX4wn1U1TAmwQfsDtIw,2.7338241897325
s7eI04en5to4udzesyRNPg,MYD64NGYbF0n7sQZ-I4o5g,2.7338241897325
s7eI04en5to4udzesyRNPg,ScQ5xymJBw8HuUoCF7y_VQ,2.9004908563991663
s7eI04en5to4udzesyRNPg,_TlhZftKs1aXCYX1rLWAGw,2.4838241897325
s89A-TdcJUB7u-0FZl7_Ew,4j0kUhi2rglsDf6dIiK5fQ,3.7338241897325
s89A-TdcJUB7u-0FZl7_Ew,5nZVVPO_cYH9aQeClTP9zA,2.9004908563991663
s89A-TdcJUB7u-0FZl7_Ew,ZUyWD8Rs_JY_yzw-t6VTBg,3.3588241897325
s89A-TdcJUB7u-0FZl7_Ew,brOiN5kDWJGS9jz1VlBAWg,3.4838241897325
s89A-TdcJUB7u-0FZl7_Ew,l0v1AdiwMIEP0zpcSmxm1Q,3.7338241897325
s89A-TdcJUB7u-0FZl7_Ew,qxlZ-hy9MIses8t65uDkkA,3.0671575230658337
s8EFIOWZo5kjmVbbNmblkg,IhNASEZ3XnBHmuuVnWdIwA,3.552006007914318
s8a2yETkESdeicN4qZk3XQ,u_vPjx925UPEG9DFOAAvFQ,2.833824189732499
s8nkbQAlrVPfg1u4anGKtw,0JGMKaKJGVuDus5WcJzvjw,3.067157523065833
s9PRnSxMcPo98eHGWcluOg,eJ-bDf7E1ph07vF7WbF8dA,3.2338241897325
s9RXqcszuSpwgGHJtCbZGQ,HhVmDybpU7L50Kb5A0jXTg,3.2792787351870447
s9Tz1t1Dem16-lVlNfdS_Q,RwMLuOkImBIqqYj4SSKSPg,3.2944302503385603
s9_OJylLACbIGz1fBokjKA,3uC7Lbc3RgUDTWQlBu4PqQ,3.2499532219905642
s9x_X8z9bFLvuFHvx4AXUw,pKk7jCFIm96qDdk0laVT2w,3.196787152695462
sADnfWdDNhHnrox8vc4Kkg,0CB7YB1qRSWLQvMbHw3Fmw,3.3588241897325
sADnfWdDNhHnrox8vc4Kkg,0w3BdEOxvwKTpypwbN5kiQ,2.9421575230658337
sADnfWdDNhHnrox8vc4Kkg,4qG3Gh8QyugC1XvoTlmgcQ,3.2338241897324997
sADnfWdDNhHnrox8vc4Kkg,DKjmvDeWNslwVeV_j7xFeA,2.7338241897324997
sADnfWdDNhHnrox8vc4Kkg,DYAorbxOyubUB_wtQRCdug,3.0195384754467858
sADnfWdDNhHnrox8vc4Kkg,F5jwXCeAqHzs-c87sps5gg,2.9838241897325
sADnfWdDNhHnrox8vc4Kkg,JyxHvtj-syke7m9rbza7mA,3.255563320167282
sADnfWdDNhHnrox8vc4Kkg,OiqDNSdnchr8zQhiMSInLQ,3.2338241897325
sADnfWdDNhHnrox8vc4Kkg,UNI1agsPX2k3eJSJVB91nw,3.260139979206184
sADnfWdDNhHnrox8vc4Kkg,YCEZLECK9IToE8Mysorbhw,2.9838241897325
sADnfWdDNhHnrox8vc4Kkg,Zmfq3DVhHdtVChhSxzoUHw,3.0195384754467858
sADnfWdDNhHnrox8vc4Kkg,dk1MV0MP32Xq-iBxzewl0A,2.4838241897325
sADnfWdDNhHnrox8vc4Kkg,m_CqRpEZ2XDH3fp-KFAycQ,2.4838241897325
sADnfWdDNhHnrox8vc4Kkg,ypfFfR3-PbtoslIhohNstw,3.3338241897325
sADnfWdDNhHnrox8vc4Kkg,zOhc6cRn1UgNy7EiAdJ2Rw,2.2338241897325
sAb47uEcSjK3uQcylhkhPw,S3qs5ZAZgqDvM88jj17hbQ,2.4838241897325
sB0UxWOQymWc_UH82lfN7Q,SLjVCw1XCU9mLgD7yNeHqA,3.067157523065833
sB8Ta-xnYmW8N6w6RgxwIg,Uk0_hruW6Ai5Tb47zo7IIQ,3.1713241897325
sB8Ta-xnYmW8N6w6RgxwIg,uGupeWqih0yIcCg8anM1PA,3.37271307862139
sB8Ta-xnYmW8N6w6RgxwIg,xtYiHTmunjfCN2sUaQxBjA,2.6531790284421772
sBLb8k5lzjXmzNAN9q8VAQ,RRtjC-KUE9vSbD09r6is2A,2.6338241897324997
sBLb8k5lzjXmzNAN9q8VAQ,vsFFbN71ehRCp46KeR5RdQ,3.678268634176945
sBReCygAeC4Jhyihl7uUXQ,7RTwUpuPFnIHPoTmWJpWhQ,3.3052527611610714
sBa-YOrYCNlURx7U2PbbZw,2JeciNHrJE_tI-o2tUCu5w,3.4838241897325
sBa-YOrYCNlURx7U2PbbZw,JFaTPxWQC14VmFnXLv7W1g,3.2792787351870456
sBkm5dZgoZXBNb5W6YQj7Q,2wFSVah7gU9ImNuBHwIaDg,3.4838241897325
sBkm5dZgoZXBNb5W6YQj7Q,VkeVbH5zcm0MBKuKtytGKw,3.7338241897325
sBnG1zhK0lbdVFH3iTAM_w,odyYR1Bg2bqmp1kVlm8OYw,3.5909670468753565
sCZSLYytjHKyFiKDd80-3Q,KptAu8FV10KY9hDdO58dhw,3.2338241897324997
sCZSLYytjHKyFiKDd80-3Q,aSGCy2a57p-vdY8pHVu5Kg,3.4338241897325
sCZSLYytjHKyFiKDd80-3Q,rTS8LsUmNIiXsXydE49tPA,2.9512154940803255
sCkxM1n-H8u2A4AGJXYuUQ,25YVFgR2pkt3u1f2fDBfnw,2.2338241897325
sCpfqFL2B9LkcXMBxBsRhA,OETh78qcgDltvHULowwhJg,3.178268634176944
sCshdCwCQlXh_NVcPeTObg,eoHdUeQDNgQ6WYEnP2aiRw,2.7759928644312963
sDGwhNAQIubV36t_fex6VA,jaJnPIX9VxsFyfV5zQwk0g,3.3275741897324997
sDODDITD0bAerSck-3oJjw,I6EDDi4-Eq_XlFghcDCUhw,3.322059483850147
sDRrYd6VJIxZX-Mu9vtG8g,LelAlfuj5oVRF9CQdWLsNQ,3.0195384754467858
sDVj06968xNT8MLGaC1j9Q,Wnq5to0-jXyh0-_jRZ6VOQ,2.8588241897325
sDXYbL-ZcZGpbGoAkQP09Q,WUq8HJHIZU4uteB154XN7w,2.9927527611610723
sDiiBvtwbwzTqEozByzaAQ,AfQX_uQxqW0AydJP5Nujjg,3.2338241897325
sDiiBvtwbwzTqEozByzaAQ,DIK6moKwvpaSMUIrxpOq8A,3.2338241897325
sDiiBvtwbwzTqEozByzaAQ,J6qWt6XIUmIGFHX5rQJA-w,3.4338241897325
sDiiBvtwbwzTqEozByzaAQ,VatWIJnfdVahCRQWDMqEyQ,3.4004908563991663
sDiiBvtwbwzTqEozByzaAQ,nKwpOxc4p6_fv7f0gOhyhQ,3.7338241897325
sDiiBvtwbwzTqEozByzaAQ,zw4Legbcu018p5WcZ74iWA,3.3338241897325
sDlRFzGHzfpFHaxvJ1JtTg,0s1DqJlSSgR1Ftg9Q_HEOg,2.9838241897325
sDlRFzGHzfpFHaxvJ1JtTg,9UZbY3FxhpNZ8sVWcYON6A,2.9004908563991663
sDlRFzGHzfpFHaxvJ1JtTg,DNip7JeIjjK3rBqE8Qhi1Q,2.7338241897325
sDlRFzGHzfpFHaxvJ1JtTg,HPIuW67C3FJrTsPs9RCkuA,2.9838241897325
sDlRFzGHzfpFHaxvJ1JtTg,HpK1ILGUm5W129toiRSsXw,2.7338241897325
sDlRFzGHzfpFHaxvJ1JtTg,Mq1_dvcg5mbeplEmCEoUtQ,3.7338241897324997
sDlRFzGHzfpFHaxvJ1JtTg,OG_rMvwpF09Z5v5Z9AlmNg,2.2338241897325
sDlRFzGHzfpFHaxvJ1JtTg,XlN-bASHL1IsxLbM9oan5A,3.7338241897325
sDlRFzGHzfpFHaxvJ1JtTg,kbTAyySlUZrTAr0nJOjiUw,2.7338241897325
sDlRFzGHzfpFHaxvJ1JtTg,kcSVQ3HF9ACz4WCsrtvauQ,2.7338241897325
sDlRFzGHzfpFHaxvJ1JtTg,zL3x_UWvNYLTtxJzO8sKmg,3.7338241897325
sDubVZ0SO4qV09sVGlhjEg,tsf1JNdeeQf_654YUSrzRw,3.4004908563991663
sE1T1wT2alHRdy5iRezN0Q,0W4lkclzZThpx3V65bVgig,3.2822112865066932
sE1T1wT2alHRdy5iRezN0Q,AUv2UoAAi7VASJ6VK5lOlw,3.0195384754467858
sE1T1wT2alHRdy5iRezN0Q,VsewHMsfj1Mgsl2i_hio7w,2.9481099040182137
sE20ljFFImmOLuhNTYHDqA,kJAmLFgiIjtjULunpr3NNg,2.8727130786213886
sEHLbboKDHRZKpWuEVlYXA,0NmTwqYEQiKErDv4a55obg,3.2616019675102774
sELpZpITOy9abQB3YY2Ugg,0WoQQlMXVIDEgI0xNdENKA,3.0573536014972054
sELpZpITOy9abQB3YY2Ugg,19S0gFtg5GTX6CkiApJiAQ,2.9838241897325
sELpZpITOy9abQB3YY2Ugg,8mIrX_LrOnAqWsB5JrOojQ,3.3338241897325003
sELpZpITOy9abQB3YY2Ugg,Er5XAY2UFGGqBHdqpeCFkA,3.1623956183039286
sELpZpITOy9abQB3YY2Ugg,XZ7eQLjyGXf6y69UT4SGhg,3.7338241897325
sELpZpITOy9abQB3YY2Ugg,XwV2-lISDp_5Acy72bA8Qg,3.7338241897324997
sELpZpITOy9abQB3YY2Ugg,_pBXtjN43eqMV0XZTz7nmw,3.1338241897325
sELpZpITOy9abQB3YY2Ugg,fwuvm9wWcvFwpQXzcneaDQ,3.6088241897325
sELpZpITOy9abQB3YY2Ugg,k-dDZvTeLysoJvjHI-qr9g,2.6088241897325
sELpZpITOy9abQB3YY2Ugg,pRmb8_tAP5y4YPt_viL07g,3.0838241897325
sELpZpITOy9abQB3YY2Ugg,qVO3l9Q0-KVQE7W9JL9ePw,3.3588241897325
sELpZpITOy9abQB3YY2Ugg,w55IYhyLHUdsRlo_EvMmNQ,3.2338241897325
sELpZpITOy9abQB3YY2Ugg,yuWvTW7oB_jxzHuBIxUCJQ,3.567157523065833
sEyHTyMF3nQ0kMjAEZx6Tg,3BCsAgo_1i4xMuTyLKMLRQ,3.4838241897324997
sEyHTyMF3nQ0kMjAEZx6Tg,6Ct57qgmXwOnzfSZoUGh0Q,2.8929150988234085
sEyHTyMF3nQ0kMjAEZx6Tg,LelAlfuj5oVRF9CQdWLsNQ,3.0195384754467858
sEyHTyMF3nQ0kMjAEZx6Tg,VD0zZKG_ZEz_VYlKLtu9Zg,3.3338241897325
sEyHTyMF3nQ0kMjAEZx6Tg,VR8QvH2g-jEG5EfMzA_G9w,3.1088241897325
sEyHTyMF3nQ0kMjAEZx6Tg,XIgTZdZqJLuaYnaWG3jyFw,3.4838241897325
sEyHTyMF3nQ0kMjAEZx6Tg,_f5RGz3nz0fjru2WQL2RCQ,1.9338241897325
sEyHTyMF3nQ0kMjAEZx6Tg,kRgAf6j2y1eR0wOFdzFAuw,3.4213241897324997
sFTNPfOih_Gv_Uf5ENYB8A,d10IxZPirVJlOSpdRZJczA,3.500490856399167
sFZjAfSAJ2hZ1CHLsJscxA,dKdApYVFDSNYsNOso6NYlA,2.500490856399167
sFZjAfSAJ2hZ1CHLsJscxA,if59L5DHM4pPMrCx9HuD8A,2.8052527611610714
sGJvx1MTsetDzsnrHfJHLg,Rd11Bosr8JkfoUhZLzpuxg,3.4004908563991667
sGJvx1MTsetDzsnrHfJHLg,yQab5dxZzgBLTEHCw9V7_w,3.018137915222697
sGfaR8ZM1cjOl866lizsKQ,Pob7ibbNT29--69nxXEP2g,3.438369644277954
sGnzGgIb1Of7vkHWf8jdMQ,zA6gnF5aPBGoOm6uIbKt-A,3.1838241897325
sHY6JcgWOHLP4vR836Esmw,5FIOXmUE3qMviX9GafGH-Q,3.2338241897325
sHY6JcgWOHLP4vR836Esmw,C8D_GU9cDDjbOJfCaGXxDQ,3.1623956183039286
sHY6JcgWOHLP4vR836Esmw,ErHMVkPstNyefb3ZU_z1Cw,3.2338241897325
sHY6JcgWOHLP4vR836Esmw,JIETwXSEGIHMNyxZVEnNKQ,3.2838241897325
sHY6JcgWOHLP4vR836Esmw,LHyj66waFlDcw9UToo27JQ,3.2338241897325
sHY6JcgWOHLP4vR836Esmw,N5B7OBTyNGgwU_Y2fwNcyw,3.2893797452880555
sHY6JcgWOHLP4vR836Esmw,Q7YjKNPgvXveY0aZdJAsrQ,3.6088241897325
sHY6JcgWOHLP4vR836Esmw,U_x3Ryer88VwUlqa71Np-g,3.4838241897325
sHY6JcgWOHLP4vR836Esmw,YPjz8wGG1GhiWfI0sHgb9A,3.7338241897325
sHY6JcgWOHLP4vR836Esmw,aP2ZadiZMZvIXyikcNfQPA,2.9838241897325
sHY6JcgWOHLP4vR836Esmw,hTsZSiftorNUFb1VaHCHHg,3.4004908563991667
sHY6JcgWOHLP4vR836Esmw,u-SJ5QUwrNquL9VnXwl8cg,3.3671575230658335
sHyQvWbGMLkJnH50lMarBQ,riM-pBsdqRRVXtAVbLfsxQ,3.1338241897324997
sHyi_ONOPf0u9BqFXZ2bPA,nQeS_ItxAxmkAhAu3R9t-A,3.2338241897325
sI8IBFKsF8637Ck3_FD7jA,h2RbC1Lu20L1GHim_p24WQ,2.5338241897325
sICr3-csqXQhFmMY6bki6g,15YuEFO59yXd7BTO5NZgYw,2.9838241897325
sICr3-csqXQhFmMY6bki6g,kzdbkojvhf49MGyheAncOw,3.0338241897325
sKSj88Fkzu6u4JMosMeHZA,tro-hrljuY1cUAVFYauTlQ,3.2338241897325
sKVIL6VYjuAaO-hiS2rzTw,OkC86YtZ0Nm19my5F4GGrQ,3.3588241897325
sKVIL6VYjuAaO-hiS2rzTw,VUOn9pztnaEX49Xfb_9L7A,3.4838241897325
sKVIL6VYjuAaO-hiS2rzTw,_YzwG_p4MXtZnb3ZEDLmdg,3.2338241897325
sKt3pjq2q0LLzT29p-pF0w,RJdV7djZZeH3jJadPhgVvw,2.2338241897325
sKt3pjq2q0LLzT29p-pF0w,g-kRq6VKB5ld00OOpJvaTg,3.567157523065833
sL3Onn_3L9eKH3fBU5XTBQ,4GXII-GU7S0ZyU6ElkhscQ,2.400490856399166
sLANAbXWUHdeOYAZYYBsEA,zkhBU5qW_zCy0q4OEtIrsA,3.1504908563991667
sLIn9oBM0aw9q2R9G1oCew,0d0i0FaJq1GIeW1rS2D-5w,3.6338241897324997
sLIn9oBM0aw9q2R9G1oCew,pDSl9xdKJCdN4vu8z26cEA,2.2838241897325
sLIn9oBM0aw9q2R9G1oCew,qb-XyoTeyCXv3Z8hricyAA,3.1088241897325
sLNHFRk3Bssc8VuMvehIBg,A5Rkh7UymKm0_Rxm9K2PJw,2.9004908563991667
sLNN1kMW_TIrkLN7kbZ1Ew,CJ0sbMmixbh21d9fUoBEMg,2.9004908563991663
sLnTSSUPi5NzEjJXo5QOgw,Nm6j_BNOFLiO_wRjPF9GBg,3.067157523065833
sLnTSSUPi5NzEjJXo5QOgw,XOkqRJBS6HwTVlrCACAZFw,3.0671575230658337
sLnTSSUPi5NzEjJXo5QOgw,vx3nrYsVvissEar4XeGRDg,3.4838241897325
sLqm9fRo_u81kJCIRdzrMg,xcmmTXhuMx2fZF2Bt69F4w,3.344935300843611
sLyo6HkcrwxDWOeK3b0VQQ,PU-CSnMYXizOS3uhr316eg,3.0338241897325
sM-eevGF9YOtgVSLGZiRzA,6iq7LAJRSstbaYcLzQ2EzA,3.2338241897325
sM-eevGF9YOtgVSLGZiRzA,7wUQAStoHgM5hB87P5wofg,2.5671575230658332
sM-eevGF9YOtgVSLGZiRzA,dSJ5geXtpCiRmL0FWSYoIQ,3.5338241897325
sM-eevGF9YOtgVSLGZiRzA,q8SrBqmGOBiXSJ6Hqy6f7A,3.2338241897325
sM-eevGF9YOtgVSLGZiRzA,wKvvX7nls576gHPyzKgZ3w,3.7338241897325
sM-eevGF9YOtgVSLGZiRzA,wUEiAyQO1ezcE_SXlStGiw,3.2338241897325
sMX4TPk2HOQXlrHDmhmTtA,OVTY-NpcTA7iXbMQmusv3A,3.4004908563991667
sMhvlIPGLUlRA7QsWlqBOg,LWtKuyX8w5SFm-JviPr4qQ,1.9838241897325
sMhvlIPGLUlRA7QsWlqBOg,MhiBpIBNTCAm1Xd3WzRzjQ,2.9004908563991667
sMhvlIPGLUlRA7QsWlqBOg,iT053N_wdX7Ryr5lLCtLfg,3.2338241897325
sMhvlIPGLUlRA7QsWlqBOg,ldUwLnF4grOEXE-LXN94QA,3.7338241897325
sMhvlIPGLUlRA7QsWlqBOg,ry-rcjWrzY5nygBW_zswjg,3.3171575230658337
sMhvlIPGLUlRA7QsWlqBOg,u5FaT53p0rqRr9CI8an5RA,2.9838241897325
sN0zLCtwP9JVcsrPB86G7Q,PswFC6CVWsKKTeh5knTnwA,3.067157523065833
sN0zLCtwP9JVcsrPB86G7Q,T2XdzAcj0M_kBD9_BHfZlw,2.9838241897325
sN0zLCtwP9JVcsrPB86G7Q,VSX3ixrqQFwwGBUf15s0EQ,3.2893797452880555
sN0zLCtwP9JVcsrPB86G7Q,pKiSzUlBBRNEdTML24piXA,3.4004908563991663
sNLNb0Twq4PvId2GeY7ZJw,JPfi__QJAaRzmfh5aOyFEw,3.1883696442779548
sNTwACdjA_0K0_dHIHoSzA,gN8H5X-k7GHbAXm97q0kkg,2.2338241897325
sNxjgnmxzFsxZyxjgWPE6g,_pBXtjN43eqMV0XZTz7nmw,3.1338241897325
sO8A8Vltrn-7HPlIvGwXTQ,1xO2LvScpcMfl2BNm1aISg,3.6088241897325
sO8A8Vltrn-7HPlIvGwXTQ,2weQS-RnoOBhb1KsHKyoSQ,3.069051462459774
sO8A8Vltrn-7HPlIvGwXTQ,8mIrX_LrOnAqWsB5JrOojQ,3.3338241897325003
sO8A8Vltrn-7HPlIvGwXTQ,PGayr8NWag6hAEWYvYiC0w,3.2338241897324997
sOCuf-jZo43DUzWTDKiR9w,-jKBFjNTbiafSdunQy6dlQ,2.2338241897325
sOCuf-jZo43DUzWTDKiR9w,02EYqwh47uVxOaOKrnx8SQ,3.067157523065833
sOCuf-jZo43DUzWTDKiR9w,2S3WsczyCAUp9KCcVmJfRA,2.9838241897325
sOCuf-jZo43DUzWTDKiR9w,6MhY_9EkUkKCvvN8rzXZzg,3.7338241897325
sOCuf-jZo43DUzWTDKiR9w,8TvNMNiKtXNp58ZZIpSvlQ,2.2338241897325
sOCuf-jZo43DUzWTDKiR9w,Cp-clhAJs3NJRwXpXk_saw,3.7338241897325
sOCuf-jZo43DUzWTDKiR9w,E3yER5W6Wsyc5ncGKb9Nzw,2.2338241897324997
sOCuf-jZo43DUzWTDKiR9w,HGvNE87fvK5PwKMZBDkTbA,3.2338241897325
sOCuf-jZo43DUzWTDKiR9w,X-ZAD3eMkThGL9hrKdQooQ,2.9838241897325
sOCuf-jZo43DUzWTDKiR9w,XaPJUDiidOOdAMhTTIlTxw,3.2338241897324997
sOCuf-jZo43DUzWTDKiR9w,dQ8kST_dfWcZVcLlIk7yRA,3.7338241897325
sOCuf-jZo43DUzWTDKiR9w,p3JG2He3UptGY0eqc2YX8g,2.7338241897325
sOCuf-jZo43DUzWTDKiR9w,qvQ-i1HgSloSJLkGnXsfhw,2.8588241897325
sOCuf-jZo43DUzWTDKiR9w,x9HvTsA83c5r-muemxw_9A,3.067157523065833
sOCuf-jZo43DUzWTDKiR9w,xZhNZb01n9b4e2X7bZdoVQ,3.3052527611610714
sOGVdjTzOMNMlVs1RWmjcA,Ly2ShApiomYZwKehwb7eRA,3.590967046875357
sOL82Hbfza89tKL6m_wBJA,A-ToCCe7d2lWM2uXGVMO7g,2.2338241897325
sOL82Hbfza89tKL6m_wBJA,VP9XVlOVolnuUApRaILFwQ,1.9838241897325
sOZfGLRjhcEjAKBLZKcJGg,Ay7SK-nziJ7hnf6V_z6saA,3.7338241897324997
sOZfGLRjhcEjAKBLZKcJGg,Co4cQNWyAYv7Hw8jKcEKJg,3.5671575230658337
sOZfGLRjhcEjAKBLZKcJGg,GIhzzb9tjqLCYdNP_k3-dQ,3.501681332589642
sOZfGLRjhcEjAKBLZKcJGg,OoKNxTMu5YAaNgQKQ4SrzA,3.6088241897325
sOZfGLRjhcEjAKBLZKcJGg,Q3G58vv1ClvH4re9QBsVgQ,3.5338241897325
sOZfGLRjhcEjAKBLZKcJGg,VbqtbvvtNOe-YKA61-fSNA,3.2338241897324997
sOZfGLRjhcEjAKBLZKcJGg,Xg5qEQiB-7L6kGJ5F4K3bQ,3.7338241897325
sOZfGLRjhcEjAKBLZKcJGg,g-NKvwy8iLePEQHsoUb17g,3.4102947779677937
sOZfGLRjhcEjAKBLZKcJGg,u-SJ5QUwrNquL9VnXwl8cg,3.3671575230658335
sOZfGLRjhcEjAKBLZKcJGg,xtYiHTmunjfCN2sUaQxBjA,2.6531790284421772
sOsiYjWGmS9KjAJeqyKKbQ,ajoqEHnCZTD8-8GqGLq9-Q,3.0254908563991663
sOzeK0dE0BYx4Mc8dmoenQ,f4x1YBxkLrZg652xt2KR5g,3.2935256822698147
sPksYz22qDXP2Zh475Pi1g,AV6weBrZFFBfRGCbcRGO4g,2.765739083349522
sPksYz22qDXP2Zh475Pi1g,ZkGDCVKSdf8m76cnnalL-A,2.9729546245151095
sPqHcRC--tRanPC-g4pNwQ,fDQF6ojXgCZsqaqQkrQvdQ,3.067157523065833
sR22VrWWCDVdd7URQDKlWw,N8D-5-fW7EkBdKjNYGhu0A,3.4421575230658337
sR22VrWWCDVdd7URQDKlWw,VUtazCTIc0aoOrQprP_s-Q,2.8171575230658337
sR3vq6nTP9s_hqBTPDfnmg,nnDLapJk1z2NJE0-XzwMlQ,3.3338241897325003
sREHhSMQOOewk3taqf60FA,IWKtGvVg4hqc9rWHjW8KoA,3.3052527611610705
sRVGjJaShaddfKK7Y1bhMw,K7lWdNUhCbcnEvI0NhGewg,3.130731406227347
sRVGjJaShaddfKK7Y1bhMw,fL-b760btOaGa85OJ9ut3w,3.3338241897325003
