user_id,business_id,stars
jhT9r_NBORDB2Fa5mBXWTA,6Vyp-9i1jzwK_bvisuPJpQ,2.968510236704738
jhT9r_NBORDB2Fa5mBXWTA,I6EDDi4-Eq_XlFghcDCUhw,4.408129621014936
jhTwAxKPefijT6rzUcg9Kg,HmAQq1Wbz2oAFX-KqTAM_A,0.7672004189455564
jh_rji4QuVSN_hO1pa9D0g,74C1z6cqEdvJVgETTcEodw,1.913303854778107
jhmB-_jK_NcT_DgqxPoyOQ,Er8DpPwf_lHHv64ncWhD8g,2.852441172128888
jhvreOViehq5zA4p2dgSVg,N0apJkxIem2E8irTBRKnHw,2.7674883677381605
jiYr5y9M5oj5cKT4o_Bkvw,i03Q2vOtCGyaNQjaZs5-ZQ,3.650501015780587
jierO7pbroyHWTjDDhMubQ,na4Th5DrNauOv-c43QQFvA,4.695673545524864
jijKbrAFugqxkaSwp7ZXAA,uBdYMY6a6A7FyxzTSwOiDg,3.7374635399397675
jilGEWFqRU_lnoweP0LS5g,0xfVubbU3z8O2NcuEYSQNg,3.8024739996750867
jilGEWFqRU_lnoweP0LS5g,3saG51hM2M14G5f-QwhGhg,3.3332483026599107
jilGEWFqRU_lnoweP0LS5g,AlxCPmH_gC3uk3hHRBBd1w,4.728666043625402
jilGEWFqRU_lnoweP0LS5g,HGLMe4y0y_VsBkDLdpfBLA,1.6601359108734641
jilGEWFqRU_lnoweP0LS5g,KOEBBp2PhiV_4PkW9eo9Sg,4.286802677586344
jilGEWFqRU_lnoweP0LS5g,UjwrDmoww-CmyE8u9SXVVw,4.7530925946711235
jilGEWFqRU_lnoweP0LS5g,by9Vuifv_1mYzDvwVUReJg,4.032204194017112
jilGEWFqRU_lnoweP0LS5g,cq6SQkWKVT3TH-6YzGFn4g,5.0
jj0t-2qLGl2g_odLBjxKOw,XXW_OFaYQkkGOGniujZFHg,2.826282967160658
jj0t-2qLGl2g_odLBjxKOw,uJ-d-wib-Oc9bTQBJNRdRQ,3.9849945222263585
jjHMbNsNYV3sQ13bh4lOCw,UYh1N1xQhOh-a7nX92xPzQ,4.3091601488020395
jjHMbNsNYV3sQ13bh4lOCw,dT9316C_MJjATvv7GByROg,1.5440863225242403
jjM8Hqwqj29KUtMXH__2QQ,Cr4ipI-tr-R8Q0NilkWNkA,0.933903453321089
jjmdL0XWGQgkviNGcttezA,0Q5hLTlQr1HfyfLZc9Ozsw,4.703806756685065
jjogE_kPPMjxKvDEFlct6w,3DbGpMcYYjOlBmUzr_6Nfw,3.744563087239758
jjogE_kPPMjxKvDEFlct6w,3ug1xM71zxibq5RETXCi4Q,1.2173767742622381
jjogE_kPPMjxKvDEFlct6w,5qc1Xv36E36DF6zCBG51Cw,0.9361407718099395
jjogE_kPPMjxKvDEFlct6w,ACb637NG7EnswRs8U_BX_w,2.5771232882858612
jjogE_kPPMjxKvDEFlct6w,DmFO4PabO2CoCOStOBqkAg,4.680703967976733
jjogE_kPPMjxKvDEFlct6w,ID5wWJ9C7G0hfbQilvlfxA,4.459837602593858
jjogE_kPPMjxKvDEFlct6w,LT0y32F1w2_KGltoU0fSYg,4.680703967976733
jjogE_kPPMjxKvDEFlct6w,aow8T0EAFdYDXmVAUO5aFg,3.744563087239758
jjogE_kPPMjxKvDEFlct6w,fZM_o3kKZ9mR-1pvBeow8A,1.707915870213931
jjogE_kPPMjxKvDEFlct6w,mlCDsdVFuZvRGrJTfQ6amw,3.657687192932304
jjogE_kPPMjxKvDEFlct6w,p3YqOYELqXtLyHz9T49p_w,3.669870636631824
jjogE_kPPMjxKvDEFlct6w,q-zZgXKAQFLEgMp9ZNllgQ,3.8583663069863903
jjogE_kPPMjxKvDEFlct6w,ty5KQYqYRxwXDG_e4pz-4w,4.901073313919113
jjogE_kPPMjxKvDEFlct6w,u-67zd1ImTv3EEr5kIdWrA,2.233227361287142
jjogE_kPPMjxKvDEFlct6w,zP4AIAtAXfI0YK8TJmIlRQ,2.5453351918053
jjogE_kPPMjxKvDEFlct6w,zlpLjbwrKuNs8zROgB_qUQ,1.7779057989305116
jjuxiwKoiz8voegbWEJVMg,GIhzzb9tjqLCYdNP_k3-dQ,4.7908349849654694
jkBOSB5CBB_omGWIHKCIpg,5LNZ67Yw9RD6nf4_UhXOjw,4.101574633259768
jkBOSB5CBB_omGWIHKCIpg,C_VoO9M9Kuhn6EObmpvWow,3.3726398707441305
jkBOSB5CBB_omGWIHKCIpg,OOHlm2lbVgPHhSe98YW3yA,2.625067721998761
jkBOSB5CBB_omGWIHKCIpg,ZUJL4EBj7bBYYIQn8J6EVw,3.810261596032163
jkBOSB5CBB_omGWIHKCIpg,jItm9rWFREGUkHMJZRbbPg,3.202971294058976
jkBOSB5CBB_omGWIHKCIpg,jiit2pGRR47i6eVcQ9Hoaw,4.52464751778442
jkBOSB5CBB_omGWIHKCIpg,n-5dPbGyziS0SOkVDTquFQ,2.774831965246534
jkBOSB5CBB_omGWIHKCIpg,vHz2RLtfUMVRPFmd7VBEHA,4.403824722824655
jkgGAMOsdnWsxnRfxn7dgQ,6MpRsUKPpGUXklU2bYHUDg,3.621706959925782
jkgGAMOsdnWsxnRfxn7dgQ,WKWxHzaMC2ZXCaGBscLppA,2.4133166846735405
jkgGAMOsdnWsxnRfxn7dgQ,aRngE8bFUhtHs3INz_QMmA,4.987008685591724
jkgGAMOsdnWsxnRfxn7dgQ,whAwdYVty-jSNRhrYT2zHA,4.202389512306745
jkhOAOYMQqcOGmy7apTUPA,kRgAf6j2y1eR0wOFdzFAuw,3.7697983640838544
jkn6J1-sl5AaYkfXvYrVWA,8Q6jl7OW8DZzwANggDspcw,0.2468221416230385
jkn6J1-sl5AaYkfXvYrVWA,M30I1NPl5JuHthxo1IXPGg,2.7120613779247833
jkn6J1-sl5AaYkfXvYrVWA,MgaFkl7CTZZfXUJ79FIWGQ,3.796026738645441
jkn6J1-sl5AaYkfXvYrVWA,QJatAcxYgK1Zp9BRZMAx7g,0.2482485200404163
jknOtizX1pOfGeNCRyh_GQ,3BCsAgo_1i4xMuTyLKMLRQ,5.0
jknOtizX1pOfGeNCRyh_GQ,mDR12Hafvr84ctpsV6YLag,3.111525544197221
jknOtizX1pOfGeNCRyh_GQ,pHJu8tj3sI8eC5aIHLFEfQ,2.251401828419926
jkoZtQ6SVhILMbbf2Eg4Cw,gBfPyzPRmeOaj3SdcIj0Rw,2.8494979915277767
jkqFdtK3p1ZWtglEuU5L6g,1uvcySLWM75MzlLM12F8dA,4.626281002711545
jkrd4Wg8HBz_SpfM1fBlvQ,RypJ1Rhq7Y8GFdP5UFbzUg,3.802094670455155
jl9c3cv0kxy62E8NL7pnzA,-3zffZUHoY8bQjGfPSoBKQ,4.620406637631442
jlb8zu0hOuYgcBM4BRSBog,38-sjGYYVcQEKrZe5Nu47A,1.3667723360604032
jlb8zu0hOuYgcBM4BRSBog,9BjhOUQuYP-7g6c4kgzz9A,0.9064018770387398
jlb8zu0hOuYgcBM4BRSBog,BQqwIYQuo2W94smjrBjy5g,3.625607508154959
jlb8zu0hOuYgcBM4BRSBog,EWbNTPW0co_X4lZRB-QTLQ,2.642539602424552
jlb8zu0hOuYgcBM4BRSBog,FhhW4TMtc5wbt8n85IzwNA,1.8128037540774795
jlb8zu0hOuYgcBM4BRSBog,QMKgn9p_hRUlumBDAAfWlA,3.9183094982491022
jlb8zu0hOuYgcBM4BRSBog,oVTvVdJiaRAwBLy6HUxE8A,4.532009182464154
jlb8zu0hOuYgcBM4BRSBog,x8O-Mll5ksDpeIgtA0XY-w,1.8128037540774795
jlb8zu0hOuYgcBM4BRSBog,z_46RY-L3vcMrH3-wxCp9w,3.3901351368921784
jlu4CztcSxrKx56ba1a5AQ,-9dmhyBvepc08KPEHlEM0w,4.095608794409671
jlu4CztcSxrKx56ba1a5AQ,79-_vRcYsqAdIt-kclyDHg,3.4778922223885615
jlu4CztcSxrKx56ba1a5AQ,98YzjvO45DRRvqrNv0hhAA,0.8438899903431007
jlu4CztcSxrKx56ba1a5AQ,An-JJle53UMHokU4MwFktg,2.85781035368872
jlu4CztcSxrKx56ba1a5AQ,JMiaNitMzMbJm6Kh0RbT5A,3.2633062396988066
jlu4CztcSxrKx56ba1a5AQ,JQSf-KTlbTfnkaR1-LFnJg,3.780057444705534
jlu4CztcSxrKx56ba1a5AQ,M18VeJ8ck6Njw_pnyaRxOQ,3.780057444705534
jlu4CztcSxrKx56ba1a5AQ,O-b5osM0NO4f31dp6_DatQ,4.056276896812687
jlu4CztcSxrKx56ba1a5AQ,RG4NphZCi8Pw6Ei-g6oaqg,0.0
jlu4CztcSxrKx56ba1a5AQ,TR0-w6VoZDAdvFQiq7P2Ug,2.8087038032566625
jlu4CztcSxrKx56ba1a5AQ,UJevx59U-bi6fRADCSa7LQ,3.715394173448086
jlu4CztcSxrKx56ba1a5AQ,V95ARVcaqxEcdW0Hp_uN-w,2.8350429898048475
jlu4CztcSxrKx56ba1a5AQ,clL0-uy-DH0bJgBFEfoxFA,1.6469236741378381
jlu4CztcSxrKx56ba1a5AQ,fh8a_k9oslEDSHbmJLzUrQ,0.0
jlu4CztcSxrKx56ba1a5AQ,rl137V_5Hx0cJAV4beVdhA,4.509996419259124
jlu4CztcSxrKx56ba1a5AQ,rwOl_--ElAL1D50G8-BQLg,3.780057444705534
jlu4CztcSxrKx56ba1a5AQ,uTu6FrJYMfB6zKdjwLjB9g,2.8350429898048475
jlu4CztcSxrKx56ba1a5AQ,vgeE79Nl3oSJl7NApP-g6A,2.5688815116932346
jlu4CztcSxrKx56ba1a5AQ,wGwib7KvPzs5_6aPCk_Fzw,3.489177562129697
jlu4CztcSxrKx56ba1a5AQ,x3JHj5h33ouzw_Ynj-utJg,3.790349030170402
jlu4CztcSxrKx56ba1a5AQ,xG2DxjHdoUf3frxogIeTAg,2.2168383048485225
jmGe2yAAgJ5BQDNaTjD72w,1HWbtB8XLQeiD6Ossp96dA,4.591438190619556
jmGe2yAAgJ5BQDNaTjD72w,2VEa7rpo68KG0_5pBj0dFA,4.1427713897478995
jmGe2yAAgJ5BQDNaTjD72w,oGTYDN6lzkBuFk3mTpFB0Q,4.543993303235993
jmKtpUz93SGbbpRkp05yWQ,6pM2YxQH8dQYs07_CH3Z6g,0.871920738266434
jm_itEOYYxshXgSqbRl9NQ,Abm-1HRGPyevBtnC3Rpxag,3.659851970945681
jmp_fELs1lJRptAsiJ-LkQ,-MKWJZnMjSit406AUKf7Pg,3.765087275097663
jmp_fELs1lJRptAsiJ-LkQ,7fxebHYUwIF6CakxSr70iQ,4.147743329829087
jmp_fELs1lJRptAsiJ-LkQ,frCxZS7lPhEnQRJ3UY6m7A,4.018186583977055
jn3N7FHv--yLgChbEwpMNw,EQ7PtG9GzraQ7kYi0j8geg,3.8308453325075047
jn3N7FHv--yLgChbEwpMNw,NqCHqgF_FY0Aw9gD-Z3ABQ,1.881084439405755
jn3N7FHv--yLgChbEwpMNw,P3Wk4UFYZnPa75nCDfk87w,1.881084439405755
jn3N7FHv--yLgChbEwpMNw,ZjKpGYdQCQPxzkYWAsV56w,4.4239818331259695
jn3N7FHv--yLgChbEwpMNw,hgWMxKhrnOUd3m5nOUBIkA,1.121708374549383
jn3N7FHv--yLgChbEwpMNw,uANZVPL01bpwS0hEJKFBfw,3.76216887881151
jn6vn65m8uwXLmaTXtQkRw,-9eNGMp8XiygI8t8QFuFWw,3.3934522300957823
jn6vn65m8uwXLmaTXtQkRw,0xOC3R7AkUzznyy7vDhpxA,0.6924900926510316
jn6vn65m8uwXLmaTXtQkRw,1C0dvufJgfKrDFfdsxai4g,2.852126682027915
jn6vn65m8uwXLmaTXtQkRw,9E1q2uEMd881wnruicNTUA,2.551001004353978
jn6vn65m8uwXLmaTXtQkRw,AUp7fTAH7PwxecdSO_iAhw,3.2122042658048855
jn6vn65m8uwXLmaTXtQkRw,MgbjD3OrQpFRIop1jQ9NvA,4.232072513794513
jn6vn65m8uwXLmaTXtQkRw,QsJ6orXv_VB7xz-MpqHzSQ,3.0458640038039455
jn6vn65m8uwXLmaTXtQkRw,a6SqJZTFMpSOR6Qb0STyFA,3.8028357884464725
jn6vn65m8uwXLmaTXtQkRw,cR8ZhSTdh8JQ1x9yQmmpUw,2.8453124775500562
jn6vn65m8uwXLmaTXtQkRw,ivAe-BA1y3DOyRUKHdPnQA,4.5507128305749625
jn6vn65m8uwXLmaTXtQkRw,yNPh5SO-7wr8HPpVCDPbXQ,1.94864189563377
jn9d_p4k_7reFMPgwTtM1w,CGd8erq6Ojn834pQ0gpRqA,2.700091852879698
jnB_saJqNfOmVoCWquhAzg,1QwX7Cgkm6KnlcGNDTh6EQ,3.213287451662751
jnB_saJqNfOmVoCWquhAzg,1nkgeDBTswaYaNm_SSGC8A,2.8323432672901703
jnB_saJqNfOmVoCWquhAzg,5fg-RNWNbqyGn8b8wqe4QQ,2.4681477057081747
jnB_saJqNfOmVoCWquhAzg,A-KVm7iKLOe1X1yAQP13FA,3.9084398367920414
jnB_saJqNfOmVoCWquhAzg,KWfLQddMBZNoh1bVcgASfA,4.720571980616569
jnB_saJqNfOmVoCWquhAzg,MGsV9nuGOr9fxtzJPwq8Ig,3.4336332184362206
jnB_saJqNfOmVoCWquhAzg,NXfCozLRBvh33RanJ2i5Jg,2.7196350837375736
jnB_saJqNfOmVoCWquhAzg,SEvUFPydtLJ5eExD32Agxg,2.1649976471413055
jnB_saJqNfOmVoCWquhAzg,SGld6m1YYDDmQ_KxWAbd4Q,3.7764576330201436
jnB_saJqNfOmVoCWquhAzg,UlI0TksGFiIXtcbtg2KalQ,2.8323432672901703
jnB_saJqNfOmVoCWquhAzg,dc3uoAmNo5STqKV6mlD_aA,2.592774708161244
jnB_saJqNfOmVoCWquhAzg,eKy-38nIX0vhvMb3QgECyg,2.8323432672901703
jnB_saJqNfOmVoCWquhAzg,r38xMabrCDVLhkkiVKBtSQ,1.7873830627136869
jnB_saJqNfOmVoCWquhAzg,rKtkdaSigawKWBvQo6RPoQ,4.223454055807963
jnB_saJqNfOmVoCWquhAzg,vRP9i7ev4hWDf818xUZy6g,2.1209678249243424
jnB_saJqNfOmVoCWquhAzg,yvN7EtDJt08e17TjPnvBkQ,2.8323432672901703
jnI-wcFQKKtdTT0y-TToRA,FNe5PPA9pyj8FjcDefCBpg,3.847279374033264
jnJf26dkmW6vowC4eh70PQ,JcMx_PIy0ROIlJWens4TAQ,3.752666332661704
jnJf26dkmW6vowC4eh70PQ,i5vxtyiHKYnRcJ0p9N7mLw,4.646883921032057
jnJf26dkmW6vowC4eh70PQ,seYvTmOZGJ2IAMdfQa8pkg,2.5457900467479604
jnJf26dkmW6vowC4eh70PQ,yxJcVTwvHjuVtOKA3FCyYA,2.7382050995165628
jo60zrF4XcpgVdKl1IP6Sg,ElWzx5_fU8S2G45OnM-HpA,1.3913496214950172
jo60zrF4XcpgVdKl1IP6Sg,NUT7tou1Uvjh0GB4I41Qig,2.1182771521526433
jo60zrF4XcpgVdKl1IP6Sg,prh-RlduJU3z3ynA5lU3Wg,1.3935026113315274
jo8vV5iUZLHp617cTKZ7mA,19umlhmVB9O3njIBfRAe8g,0.29332724252016895
jo8vV5iUZLHp617cTKZ7mA,4X0KWUPcD2EkHN83aa4cXg,1.2371680572034904
jo8vV5iUZLHp617cTKZ7mA,5LNZ67Yw9RD6nf4_UhXOjw,0.0
jo8vV5iUZLHp617cTKZ7mA,84D3me3nDXXWDBzT0qcbbA,3.4406834533756836
jo8vV5iUZLHp617cTKZ7mA,BxKe9Xt_fN6qBzrTofHuEQ,0.0
jo8vV5iUZLHp617cTKZ7mA,DxgSVufr_6y_Rc63CC17Zg,0.0
jo8vV5iUZLHp617cTKZ7mA,EAwh1OmG6t6p3nRaZOW_AA,3.3925201131433482
jo8vV5iUZLHp617cTKZ7mA,Jur1iiejUFw_YCkfDfy1gQ,0.890937188950538
jo8vV5iUZLHp617cTKZ7mA,KWE9qQF6hv4kSjWQkXJjbw,3.250686569148499
jo8vV5iUZLHp617cTKZ7mA,KjV_68oLLSpqR96VnV68tw,2.675089487691409
jo8vV5iUZLHp617cTKZ7mA,OIhwfK2wTtK23Bp1rtMfDQ,2.3694855960746324
jo8vV5iUZLHp617cTKZ7mA,P-0LHbAX0z3Zstm4GumhMA,2.7187873919466057
jo8vV5iUZLHp617cTKZ7mA,RhEvP5flF6KoPriMHmVYGg,0.9405771215201213
jo8vV5iUZLHp617cTKZ7mA,RlWKtC4DZaL240cJkaaRBA,3.4406834533756836
jo8vV5iUZLHp617cTKZ7mA,UYh1N1xQhOh-a7nX92xPzQ,0.26060737676826307
jo8vV5iUZLHp617cTKZ7mA,YZyyG21xcwPQLqYh8pI-Ow,1.7823487595765641
jo8vV5iUZLHp617cTKZ7mA,jpDaJerAGFIMs-cXLQdheA,3.54730204915262
jo8vV5iUZLHp617cTKZ7mA,ohxl1F9WBrZeQkD1by_Cag,2.8484342812293244
jo8vV5iUZLHp617cTKZ7mA,oyluXrwjEp0EUIKJguGmDA,3.1617195365914057
jo8vV5iUZLHp617cTKZ7mA,pLMPpaJ7whp86uL_3ezwMg,0.0
jo8vV5iUZLHp617cTKZ7mA,vx4YAA02Qz6khRD1fZ1MFA,1.4643466823593627
jo8vV5iUZLHp617cTKZ7mA,ww9FC6HnLWei3MJNl2VxCg,2.2165769485475586
jo8vV5iUZLHp617cTKZ7mA,xKL4JhiFn75HyTqW8tfR6w,2.7831082445385453
jo8vV5iUZLHp617cTKZ7mA,x_eIYAOPCSM1BKvID2Vcbg,2.1311534948685313
joFAJDSxQpFd_uBbUi-grA,5_cn7M-9swHrFbnqZtYGBQ,3.7056402516798705
joZUgpDW64n6VJlDd73PUw,EAwh1OmG6t6p3nRaZOW_AA,3.7911708737024057
joyw52G3uAF0eqhq6LfL_A,c_iQzwsTDYraPvHSKz88QA,2.9986152245169193
joyw52G3uAF0eqhq6LfL_A,nXfTvWaTLxF1koYurYDAZQ,4.576039067638465
jp4X9H56zjjLacnpHz02Iw,JmI9nslLD7KZqRr__Bg6NQ,0.23855194993186402
jp4X9H56zjjLacnpHz02Iw,RTegy5CUBpMK65pr8UeDgA,0.468700479620896
jpAFAe9BZpXnjYVKWZsPYw,IMb5BpDLlSbr7yn19HhltA,2.7000919549261333
jpjLCnG-VK0zkipzvXqtVw,v_yCY6NCwxCPIsNZR80UfQ,4.632968010647424
jpxgZKPwpd5PG7_whlddXA,f9sU31meK0bqAD7922sCog,4.670852399107293
jq0QPZhqFCe6-ZCGCwUHiw,xkVMIk_Vqh17f48ZQ_6b0w,4.738803203720039
jq9DMM4OFpPlkbl6gewuVg,El4FC8jcawUVgw_0EIcbaQ,1.8051928351512885
jqIsXz-GX9wFKmJih2oNbQ,umXvdus9LbC6oxtLdXelFQ,3.799806711573609
jqQq7s9yUGvQUCjHQtuYOg,3MutZJ4mfM3Ds450rbpMiw,3.6661273057281694
jqQq7s9yUGvQUCjHQtuYOg,7gHdVSAz_Dm1wS1ZImJSiQ,4.262818119701896
jqQq7s9yUGvQUCjHQtuYOg,F1PMcEIg-FHZvwhiUoFEgw,4.616718654639445
jqQq7s9yUGvQUCjHQtuYOg,jq9gzjKbVWgeMYzA0aFzxw,0.0
jqQq7s9yUGvQUCjHQtuYOg,q6igRYs2UTO-4nTwlttrAQ,3.4421287951246207
jqQq7s9yUGvQUCjHQtuYOg,uIE9H0cz2AvxorEqy5cZ0w,2.017588386487887
jqQq7s9yUGvQUCjHQtuYOg,vAT8p56wTwzD-A-cxkMRVQ,2.749595320292741
jqQq7s9yUGvQUCjHQtuYOg,xvIKjbhFydKRzrnibKuBDA,1.6670909562252945
jqTa-RtGU26q3TFTmMZOAw,BH9z7IJ4zydAqgwsbqoVZQ,3.6229808729167203
jqTa-RtGU26q3TFTmMZOAw,DXlDzOcpdUE_F21tok0fgw,3.5979388958888165
jqWHYNghfGm4JL06FuaHng,HL6ZzGF7V-KDaU0zziHyEA,3.614363362237171
jqWHYNghfGm4JL06FuaHng,KVsv8wRGnLX8QWoNZKNMQA,2.5068753175308345
jqWHYNghfGm4JL06FuaHng,U9aA5H13y7t9xWnoQslV0Q,1.1177887132362656
jqWQN0GIjG1165G--R0JLw,ZcmXPVflccVUrM4MHbtDuQ,2.6711705599920954
jrQdEx0qxhVHeWAXp7zFCg,yhgUyctWczUN13MinNgZ3w,1.8510116909246968
jrSe4AEprc2uQ9eifK5APQ,xtYiHTmunjfCN2sUaQxBjA,1.8086725004273205
jrpqhsciB08u4agiYuzADA,G6BwYw_0_atLPTzI1uokIA,4.305363078519278
jrpqhsciB08u4agiYuzADA,bgXb5YYzQvHXmM8owZB4fQ,3.1326259129007354
js0QYGOY8WDVzIjxN6M9Lg,-Uix-n4Jqo4W7ERagC5qAA,1.0000811834666123
js0QYGOY8WDVzIjxN6M9Lg,3XsOOHcDC-XP8LPbpbKwNg,4.576276138414762
js2Jy7YMFNCyhJhGoV4Rcg,0W4lkclzZThpx3V65bVgig,2.906844589940061
js2Jy7YMFNCyhJhGoV4Rcg,8NHV3DBvq9Q88ZtzdR6W2w,2.6201085040338015
jsRjSlPZ67OR4YEgoucbtg,8eSmXnZG0N1GRsqiFeU9uA,2.4383856109628965
jsRjSlPZ67OR4YEgoucbtg,EVxY3Vcc-4uavsq2CQsk3g,0.0
jsRjSlPZ67OR4YEgoucbtg,NTQXBbCa5Ugj5lNr6E4J5w,2.299632122765912
jsRjSlPZ67OR4YEgoucbtg,NvKNe9DnQavC9GstglcBJQ,0.0
jsRjSlPZ67OR4YEgoucbtg,d6_UHGiMQb5_m8mi_tRc2Q,0.38881789766045927
jsRjSlPZ67OR4YEgoucbtg,yhYhK7tb3la5KcLlVzG5Lw,0.7598376809522485
jsT60G6Jqtj30vGkGercvQ,Gen0ei06dGq13OJ8DRXUjg,3.855124356054233
jsT60G6Jqtj30vGkGercvQ,SMPbvZLSMMb7KU76YNYMGg,2.7581754845516286
jsZfOgghVOby1AKM5aEf0w,7EZ4Eu7YJ1ltRCC5jXFJrQ,1.745152782942867
jt2o_tCY8v3aBwL6GGddmA,hihud--QRriCYZw1zZvW4g,4.788944175531
jtb5-3GYQf7gYFN31jg1Rg,f9sU31meK0bqAD7922sCog,3.7366819698753115
ju1mhue9jr4lY9jJ4299lw,dSJ5geXtpCiRmL0FWSYoIQ,3.780901452571186
ju3HIitwo4seyPGiZIc40w,EMrghF81px-wnNqEYqA0Kw,0.0
ju3HIitwo4seyPGiZIc40w,Gaq3S9lmjXVcuDCZ8ulppw,1.7244480955996782
ju3HIitwo4seyPGiZIc40w,buTa1akbH0pO_P10v99_eA,1.7337892350821749
ju3HIitwo4seyPGiZIc40w,d1pB6SLzLb-4lFq8y5tEnQ,1.7507818244431377
ju3HIitwo4seyPGiZIc40w,x5Jdh1LKTmzZsS0fJGZnRw,1.1714282829812745
juLlBJ6SQMyMLxPLczZxNA,-uzKpTQrUQMKpNsAk24adg,4.704902123391065
juLlBJ6SQMyMLxPLczZxNA,2dOS56h2QueEIDAdP9-1TQ,0.9970894574717875
juLlBJ6SQMyMLxPLczZxNA,6Bog_w6ot35sBMoRPzt-lA,3.763921645742329
juLlBJ6SQMyMLxPLczZxNA,6DsCj-Vy9gYjyJBBk77DaQ,0.9409804114355822
juLlBJ6SQMyMLxPLczZxNA,8nNw40UeL54MNTIBHZe6YQ,4.569053926155874
juLlBJ6SQMyMLxPLczZxNA,DkYS3arLOhA8si5uUEmHOw,4.129265561761059
juLlBJ6SQMyMLxPLczZxNA,J3XeukUqn1cep7KecxxEGA,4.704902123391065
juLlBJ6SQMyMLxPLczZxNA,NZBQ6UKdNsYZLU7v85E52A,2.364211708187625
juLlBJ6SQMyMLxPLczZxNA,UmzMxhZpmhI4aD71KJM6Sg,3.763921645742329
juLlBJ6SQMyMLxPLczZxNA,bu-5xEJ7MIUehFBoW3Rkzw,1.8819608228711644
juLlBJ6SQMyMLxPLczZxNA,f1KNYRXm8fxIjb6rVdyk7Q,3.763921645742329
juLlBJ6SQMyMLxPLczZxNA,mRKmp_d7y_QaY_KBmJCTNA,4.472366455453383
juLlBJ6SQMyMLxPLczZxNA,r8hVqm9DeasZ0Bf2KMhbeg,2.568961629787566
juSGB6GCMSb-UAJPnPXqsg,Fu5rL-dPs-VNW0k315xMbw,4.703806981484647
juigu8XxwzLAeikeBzULbg,jlbP9Yd0AQP8OlcsFkZ4hQ,4.652571314961818
jvPKzJ5bqA6QzB3p9PPzPQ,TTDMJetAQKfxVzKZy4Z_2Q,0.6052242371929566
jvPKzJ5bqA6QzB3p9PPzPQ,Wxxvi3LZbHNIDwJ-ZimtnA,3.557343872118281
jvR5rseXdvLtK46Ckfifrw,XxZ8GEpRbgg8_c4JPseeKw,4.725675157185178
jvRuOV51zF8HQOwl_xlpog,zlpLjbwrKuNs8zROgB_qUQ,1.8068868962858433
jveIBHpWOfZFv24luiDjPA,5LNZ67Yw9RD6nf4_UhXOjw,4.575966520345961
jveIBHpWOfZFv24luiDjPA,TutiDI3FwPv7BcBtVBkLmA,4.043458401199004
jveIBHpWOfZFv24luiDjPA,Wxxvi3LZbHNIDwJ-ZimtnA,5.0
jveIBHpWOfZFv24luiDjPA,gf8DvdbgpfRlFQBUsV5gJA,2.8642029958161217
jveIBHpWOfZFv24luiDjPA,rTS8LsUmNIiXsXydE49tPA,1.7198865450434653
jveIBHpWOfZFv24luiDjPA,scEnuZvnBMNPxQ8m4KLVHw,4.773671530221392
jveIBHpWOfZFv24luiDjPA,uGupeWqih0yIcCg8anM1PA,3.7333086926637016
jveIBHpWOfZFv24luiDjPA,waT5bKkbYJceDpyhzSVPlg,4.070663693996472
jvgkTapJ5F20Ja110gJ87A,5iSmZO0SrKU6EoXK_1M8Kw,3.5944909320706238
jw-67o0IfOxErq3M4C_2Qg,ii8sAGBexBOJoYRFafF9XQ,2.7466281727171378
jw3KpJIwL5cxXSDLfPtKzQ,_j2EtQtgLuXGRBfbM5YwZA,3.7405578667158537
jw3jE7IlEhsPHePdLMcTCg,2g4ZTD3ePNSbDAvh6qAOKQ,4.609207441382466
jw3jE7IlEhsPHePdLMcTCg,7mGZrCzGGjS95SdRtEaGcQ,3.622311602568999
jwE1o258sOHR3RB1eMsFRg,BLIJ-p5wYuAhw6Pp6mh6mw,1.8407192053787407
jwKsSS7Rl5gvWfnc7XmMaA,-3zffZUHoY8bQjGfPSoBKQ,3.812967510599331
jwKsSS7Rl5gvWfnc7XmMaA,oVrvzUJczq0e2JzVxSTyag,4.477197476972247
jwNAw2CkV9obmNq_u4bbQA,jaJnPIX9VxsFyfV5zQwk0g,3.774263696136856
jwW2bxNbCpZIcHuYL5JjYA,hrhtWc8UcoZqYr2d7YPgEA,0.8850330382766778
jwctwzboGhQmtC50Juxa9A,-CLTZ0cO-ooKDDmXHFoGMg,2.825527641214048
jwctwzboGhQmtC50Juxa9A,0pu_8knqw4Mt9tuVD_Qhbw,3.7673701882853976
jwctwzboGhQmtC50Juxa9A,4zrplmbNlzIsxYs-iDTbLQ,2.9534059791452894
jwctwzboGhQmtC50Juxa9A,5XVabANkehj7oH-Z7YZkwg,4.011902448513183
jwctwzboGhQmtC50Juxa9A,8YG7PRoZuHeKii0rtNvJFQ,1.3901805088915822
jwctwzboGhQmtC50Juxa9A,9FPs1mXHZEoEWo3kw9cwGQ,1.7430263928153877
jwctwzboGhQmtC50Juxa9A,FfF8XGFf8_BSlWSjIgqeQg,3.467789141720374
jwctwzboGhQmtC50Juxa9A,JTo0oS3iiMl6UPWA6aI8SQ,1.8836850941426988
jwctwzboGhQmtC50Juxa9A,Q01d7yT7U1nseHXeTOHK9g,3.2798343682047317
jwctwzboGhQmtC50Juxa9A,RwRNR4z3kY-4OsFqigY5sw,0.6595162057156214
